abbreviation	name	equation	rule	Genes	Proteins	Subsystem	Reversible	Lower bound	Upper bound	Objective	Confidence Score	EC Number	Notes	References
trans00022	Glutathione disulfide transport	C00127[e] <=> C00127					1	-1000	1000	0		Unknown		
trans00023	3-beta-D-Galactosyl-sn-glycerol-ABC transport	C00001 + C00002 + C05401[e] => C00008 + C00009 + C05401 + C00080					0	0	1000	0		Unknown		
trans00024	Galactinol-ABC transport	C00001 + C00002 + C01235[e] => C00008 + C00009 + C01235 + C00080					0	0	1000	0		Unknown		
trans00025	Epimelibiose-ABC transport	C00001 + C00002 + C05400[e] => C00008 + C00009 + C05400 + C00080					0	0	1000	0		Unknown		
trans00026	Melibiitol-ABC transport	C00001 + C00002 + C05399[e] => C00008 + C00009 + C05399 + C00080					0	0	1000	0		Unknown		
trans00027	Cytosine transport in/out via proton symport	C00080[e] + C00380[e] => C00080 + C00380					0	0	1000	0		Unknown		
trans00028	Thymidine transport in/out via proton symport	C00080[e] + C00214[e] => C00080 + C00214					0	0	1000	0		Unknown		
trans00029	Xanthosine transport in/out via proton symport	C00080[e] + C01762[e] => C00080 + C01762					0	0	1000	0		Unknown		
trans00030	Guanosine transport in/out via proton symport	C00080[e] + C00387[e] => C00080 + C00387					0	0	1000	0		Unknown		
trans00031	XTP transport in/out via proton symport	C00001 + C00002 + C00700[e] => C00008 + C00009 + C00080 + C00700					0	0	1000	0		Unknown		
trans00032	Maltodextrin-ABC transport	C00001 + C00002 + C01935[e] => C00008 + C00009 + C01935 + C00080					0	0	1000	0		Unknown		
trans00033	Stachyose-ABC transport	C00001 + C00002 + C01613[e] => C00008 + C00009 + C01613 + C00080					0	0	1000	0		Unknown		
trans00034	Sulfide ABC transport	C00001 + C00002 + C00283[e] => C00008 + C00009 + C00283 + C00080					0	0	1000	0		Unknown		
trans00035	Succinate transport via diffusion	C00042[e] <=> C00042					1	-1000	1000	0		Unknown		
trans00036	dAMP transport in/out via proton symport	C00001 + C00002 + C00360[e] => C00008 + C00009 + C00360 + C00080					0	0	1000	0		Unknown		
trans00037	dGMP transport in/out via proton symport	C00001 + C00002 + C00362[e] => C00008 + C00009 + C00362 + C00080					0	0	1000	0		Unknown		
trans00038	Folate transport in/out via proton symport	C00080[e] + C00504[e] => C00080 + C00504					0	0	1000	0		Unknown		
trans00039	Uracil ABC transport	C00001 + C00002 + C00106[e] => C00008 + C00009 + C00106 + C00080					0	0	1000	0		Unknown		
trans00040	dCMP ABC transport	C00001 + C00002 + C00239[e] => C00008 + C00009 + C00239 + C00080					0	0	1000	0		Unknown		
trans00041	Propanoate ABC transport	C00001 + C00002 + C00163[e] => C00008 + C00009 + C00163 + C00080					0	0	1000	0		Unknown		
trans00042	Zinc ABC transport	C00001 + C00002 + C00038[e] => C00008 + C00009 + C00038 + C00080	SMU_1302 and SMU_1993 and SMU_1994				0	0	1000	0		Unknown		
trans00043	Pyridoxal ABC transport	C00001 + C00002 + C00250[e] => C00008 + C00009 + C00250 + C00080					0	0	1000	0		Unknown		
trans00044	Agmatine-putrescine antiporter	C00134 + C00179[e] <=> C00134[e] + C00179	SMU_263				1	-1000	1000	0		Unknown		
trans00045	L-cystine ABC transport	C00001 + C00002 + C00491[e] => C00008 + C00009 + C00491 + C00080	SMU_1216c and SMU_1217c				0	0	1000	0		Unknown		
trans00046	Putrescine ABC transport	C00001 + C00002 + C00134[e] => C00008 + C00009 + C00134 + C00080	SMU_973 and SMU_974 and SMU_975 and SMU_976				0	0	1000	0		Unknown		
trans00047	L-alanine transport via ABC system	C00001 + C00002 + C00041[e] => C00008 + C00009 + C00080 + C00041	SMU_1217c				0	0	0	0		Unknown		
trans00048	L-arginine transport via ABC system	C00001 + C00002 + C00062[e] => C00008 + C00009 + C00080 + C00062					0	0	0	0		Unknown		
trans00049	L-aspartic acid transport via ABC system	C00001 + C00002 + C00049[e] => C00008 + C00009 + C00080 + C00049					0	0	0	0		Unknown		
trans00050	L-asparagine transport via ABC system	C00001 + C00002 + C00152[e] => C00008 + C00009 + C00080 + C00152					0	0	0	0		Unknown		
trans00051	L-glutamic acid transport via ABC system	C00001 + C00002 + C00025[e] => C00008 + C00009 + C00080 + C00025					0	0	0	0		Unknown		
trans00052	L-glutamine transport via ABC system	C00001 + C00002 + C00064[e] => C00008 + C00009 + C00080 + C00064					0	0	0	0		Unknown		
trans00053	L-glycine transport via ABC system	C00001 + C00002 + C00037[e] => C00008 + C00009 + C00080 + C00037					0	0	0	0		Unknown		
trans00054	L-histidine transport via ABC system	C00001 + C00002 + C00135[e] => C00008 + C00009 + C00080 + C00135					0	0	0	0		Unknown		
trans00055	L-isoleucine transport via ABC system	C00001 + C00002 + C00407[e] => C00008 + C00009 + C00080 + C00407					0	0	0	0		Unknown		
trans00056	L-leucine transport via ABC system	C00001 + C00002 + C00123[e] => C00008 + C00009 + C00080 + C00123					0	0	0	0		Unknown		
trans00057	L-lysine transport via ABC system	C00001 + C00002 + C00047[e] => C00008 + C00009 + C00080 + C00047					0	0	0	0		Unknown		
trans00058	L-methionine transport via ABC system	C00001 + C00002 + C00073[e] => C00008 + C00009 + C00080 + C00073					0	0	0	0		Unknown		
trans00059	L-phenylalanine transport via ABC system	C00001 + C00002 + C00079[e] => C00008 + C00009 + C00080 + C00079					0	0	0	0		Unknown		
trans00060	L-proline transport via ABC system	C00001 + C00002 + C00148[e] => C00008 + C00009 + C00080 + C00148					0	0	0	0		Unknown		
trans00061	L-serine transport via ABC system	C00001 + C00002 + C00065[e] => C00008 + C00009 + C00080 + C00065					0	0	0	0		Unknown		
trans00062	L-threonine transport via ABC system	C00001 + C00002 + C00188[e] => C00008 + C00009 + C00080 + C00188					0	0	0	0		Unknown		
trans00063	L-tryptophan transport via ABC system	C00001 + C00002 + C00078[e] => C00008 + C00009 + C00080 + C00078					0	0	0	0		Unknown		
trans00064	L-tyrosine transport via ABC system	C00001 + C00002 + C00082[e] => C00008 + C00009 + C00080 + C00082					0	0	0	0		Unknown		
trans00065	L-valine transport via ABC system	C00001 + C00002 + C00183[e] => C00008 + C00009 + C00080 + C00183					0	0	0	0		Unknown		
exc00001	Glucose exchange	<=> C00031[e]					1	-1000	1000	0		Unknown		
exc00002	Manganese exchange	<=> C00034[e]					1	-1000	1000	0		Unknown		
exc00003	Biotin exchange	<=> C00120[e]					1	-1000	1000	0		Unknown		
exc00004	Nicotinamide exchange	<=> C00153[e]					1	-1000	1000	0		Unknown		
exc00005	Nicotinate exchange	<=> C00253[e]					1	-1000	1000	0		Unknown		
exc00006	Magnesium exchange	<=> C00305[e]					1	-1000	1000	0		Unknown		
exc00007	Thiamine exchange	<=> C00378[e]					1	-1000	1000	0		Unknown		
exc00008	Pantothenate exchange	<=> C00864[e]					1	-1000	1000	0		Unknown		
exc00009	Pantetheine exchange	<=> C00831[e]					1	-1000	1000	0		Unknown		
exc00010	N-Pantothenoylcysteine exchange	<=> C04079[e]					1	-1000	1000	0		Unknown		
exc00011	Iron exchange	<=> C14818[e]					1	-1000	1000	0		Unknown		
exc00012	Riboflavin exchange	<=> C00255[e]					1	-1000	1000	0		Unknown		
exc00013	H2CO3 exchange	<=> C00288[e]					1	-1000	1000	0		Unknown		
exc00014	Orthophosphate exchange	<=> C00152[e]					1	-1000	1000	0		Unknown		
exc00015	Ammonium exchange	<=> C00014[e]					1	-1000	1000	0		Unknown		
exc00016	H+ exchange	C00080[e] =>					0	0	1000	0		Unknown		
exc00017	H2O exchange	<=> C00001[e]					1	-1000	1000	0		Unknown		
exc00018	CO2 exchange	<=> C00011[e]					1	-1000	1000	0		Unknown		
exc00019	Trehalose exchange	<=> C01083[e]					1	-1000	1000	0		Unknown		
exc00020	L-Ascorbate exchange	<=> C00072[e]					1	-1000	1000	0		Unknown		
exc00021	Ursin exchange	<=> C06186[e]					1	-1000	1000	0		Unknown		
exc00022	Maltose exchange	<=> C00208[e]					1	-1000	1000	0		Unknown		
exc00023	cellobiose 6'-O-phosphotransferase exchange	<=> C00185[e]					1	-1000	1000	0		Unknown		
exc00024	Salicin exchange	<=> C01451[e]					1	-1000	1000	0		Unknown		
exc00025	Fructan exchange	<=> C01355[e]					1	-1000	1000	0		Unknown		
exc00026	Sorbitol exchange	<=> C00794[e]					1	-1000	1000	0		Unknown		
exc00027	Mannitol exchange	<=> C00392[e]					1	-1000	1000	0		Unknown		
exc00028	Mannose exchange	<=> C00159[e]					1	-1000	1000	0		Unknown		
exc00029	Sucrose exchange	<=> C00089[e]					1	-1000	1000	0		Unknown		
exc00030	Hydroquinone exchange	<=> C00530[e]					1	-1000	1000	0		Unknown		
exc00031	Glutathione disulfide exchange	<=> C00127[e]					1	-1000	1000	0		Unknown		
exc00032	3-beta-D-Galactosyl-sn-glycerol exchange	<=> C05401[e]					1	-1000	1000	0		Unknown		
exc00033	Galactinol exchange	<=> C01235[e]					1	-1000	1000	0		Unknown		
exc00034	Epimelibiose exchange	<=> C05400[e]					1	-1000	1000	0		Unknown		
exc00035	Melibiitol exchange	<=> C05399[e]					1	-1000	1000	0		Unknown		
exc00036	Cytosine exchange	<=> C00380[e]					1	-1000	1000	0		Unknown		
exc00037	Thymidine exchange	<=> C00214[e]					1	-1000	1000	0		Unknown		
exc00038	Xanthosine exchange	<=> C01762[e]					1	-1000	1000	0		Unknown		
exc00039	Guanosine exchange	<=> C00387[e]					1	-1000	1000	0		Unknown		
exc00040	XTP exchange	<=> C00700[e]					1	-1000	1000	0		Unknown		
exc00041	Lactose exchange	<=> C00243[e]					1	-1000	1000	0		Unknown		
exc00042	Phosphate exchange	<=> C00009[e]					1	-1000	1000	0		Unknown		
exc00043	Maltodextrin exchange	<=> C01935[e]					1	-1000	1000	0		Unknown		
exc00044	Stachyose exchange	<=> C01613[e]					1	-1000	1000	0		Unknown		
exc00045	Sulfide exchange	<=> C00283[e]					1	-1000	1000	0		Unknown		
exc00046	Succinate exchange	<=> C00042[e]					1	-1000	1000	0		Unknown		
exc00047	dAMP exchange	<=> C00360[e]					1	-1000	1000	0		Unknown		
exc00048	dGMP exchange	<=> C00362[e]					1	-1000	1000	0		Unknown		
exc00049	Folate exchange	<=> C00504[e]					1	-1000	1000	0		Unknown		
exc00050	Uracil exchange	<=> C00106[e]					1	-1000	1000	0		Unknown		
exc00051	dCMP exchange	<=> C00239[e]					1	-1000	1000	0		Unknown		
exc00052	Propanoate exchange	<=> C00163[e]					1	-1000	1000	0		Unknown		
exc00053	Pyridoxal exchange	<=> C00250[e]					1	-1000	1000	0		Unknown		
exc00054	Agmatine exchange	<=> C00179[e]					1	-1000	1000	0		Unknown		
exc00055	Zinc exchange 	<=> C00038[e]					1	-1000	1000	0		Unknown		
exc00056	L-cystine exchange	<=> C00491[e]					1	-1000	1000	0		Unknown		
exc00057	4-Aminobenzoate exchange	<=> C00568[e]					1	-1000	1000	0		Unknown		
exc00058	D-Fructose exchange	<=> C00095[e]					1	-1000	1000	0		Unknown		
exc00059	L-alanine exchange	 <=> C00041[e]					1	0	0	0		Unknown		
exc00060	L-arginine exchange	 <=> C00062[e]					1	0	0	0		Unknown		
exc00061	L-aspartic acid exchange	 <=> C00049[e]					1	0	0	0		Unknown		
exc00062	L-asparagine exchange	 <=> C00152[e]					1	0	0	0		Unknown		
exc00063	L-glutamic acid exchange	 <=> C00025[e]					1	0	0	0		Unknown		
exc00064	L-glutamine exchange	 <=> C00064[e]					1	0	0	0		Unknown		
exc00065	L-glycine exchange	 <=> C00037[e]					1	0	0	0		Unknown		
exc00066	L-histidine exchange	 <=> C00135[e]					1	0	0	0		Unknown		
exc00067	L-isoleucine exchange	 <=> C00407[e]					1	0	0	0		Unknown		
exc00068	L-leucine exchange	 <=> C00123[e]					1	0	0	0		Unknown		
exc00069	L-lysine exchange	 <=> C00047[e]					1	0	0	0		Unknown		
exc00070	L-methionine exchange	 <=> C00073[e]					1	0	0	0		Unknown		
exc00071	L-phenylalanine exchange	 <=> C00079[e]					1	0	0	0		Unknown		
exc00072	L-proline exchange	 <=> C00148[e]					1	0	0	0		Unknown		
exc00073	L-serine exchange	 <=> C00065[e]					1	0	0	0		Unknown		
exc00074	L-threonine exchange	 <=> C00188[e]					1	0	0	0		Unknown		
exc00075	L-tryptophan exchange	 <=> C00078[e]					1	0	0	0		Unknown		
exc00076	L-tyrosine exchange	 <=> C00082[e]					1	0	0	0		Unknown		
exc00077	L-valine exchange	 <=> C00183[e]					1	0	0	0		Unknown		
dem00002	Salicyl alcohol Demand	C02323 =>					0	0	1000	0		Unknown		
dem00003	Thiamin triphosphate Demand	C03028 =>					0	0	1000	0		Unknown		
dem00004	Glutathione Demand	C00051 =>					0	0	1000	0		Unknown		
dem00005	Glycolaldehyde Demand	C00266 =>					0	0	1000	0		Unknown		
dem00007	N-Acetyl-L-glutamate demand	C00624 =>					0	0	1000	0		Unknown		
dem00008	Glycerone demand	C00184 =>					0	0	1000	0		Unknown		
dem00009	D-myo-Inositol demand	C00137 =>					0	0	1000	0		Unknown		
dem00010	Acetoin metabolism products demand	 C03046 + C20657 =>					0	0	1000	0		Unknown		
dem00011	2-Hydroxybutyrate demand	C05984 =>					0	0	1000	0		Unknown		
dem00012	Geranylgeranyl diphosphate demand	C00353 =>					0	0	1000	0		Unknown		
dem00013	D-Aspartate demand	C00402 =>					0	0	1000	0		Unknown		
dem00014	D-Glyceraldehyde demand	C00577 =>					0	0	1000	0		Unknown		
dem00015	(S)-4,5-Dihydroxypentane-2,3-dione demand	C11838 =>					0	0	1000	0		Unknown		
dem00018	5-Methyltetrahydrofolate demand	C00440 =>					0	0	1000	0		Unknown		
dem00019	L-Malate demand	C00149 =>					0	0	1000	0		Unknown		
dem00020	L-Lactate demand	C00186 =>					0	0	1000	0		Unknown		
dem00021	Thiocysteine demand	C01962 =>					0	0	1000	0		Unknown		
dem00022	Adenosine 3',5'-bisphosphate demand	C00054 =>					0	0	1000	0		Unknown		
sink00001	apo-ACP generation	C03688 <=>					1	-1000	1000	0		Unknown		
sink00002	Carboxylic acid generation	C00174 <=>					1	-1000	1000	0		Unknown		
sink00003	Undecaprenol generation	C17558 <=>					1	-1000	1000	0		Unknown		
sink00004	L-Methionyl-tRNA generation	C01647 <=>					1	-1000	1000	0		Unknown		
sink00005	L-Asparaginyl-tRNA generation	C01637 <=>					1	-1000	1000	0		Unknown		
